1,metric,model,method
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.8920454545454546,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.43333333333333324,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.43333333333333335,roc,GRU,multi-chunk
0.4772727272727273,roc,GRU,multi-chunk
0.6375000000000001,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.875,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.5217391304347826,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.2,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
