model,PID,prob_0,prob_1,pred
GRU,HI-120,0.698106050491333,0.3018939197063446,False
GRU,HI-134,0.5688444972038269,0.4311555027961731,False
GRU,EO-005,0.558419942855835,0.4415800869464874,False
GRU,EA-175,0.5711557269096375,0.42884427309036255,False
GRU,EE-087,0.04576786234974861,0.9542321562767029,True
GRU,HE-130,0.5434837341308594,0.4565162658691406,False
GRU,EE-147,0.6853116750717163,0.3146883547306061,False
GRU,EA-063,0.6539405584335327,0.3460594117641449,False
GRU,EL-101,0.7025724053382874,0.29742756485939026,False
GRU,HO-162,0.2631179392337799,0.7368820905685425,True
GRU,HI-144,0.3927905261516571,0.6072095036506653,True
GRU,EO-091,0.634163498878479,0.3658364713191986,False
GRU,HR-107,0.424486368894577,0.5755136609077454,True
GRU,HO-158,0.6700164079666138,0.32998356223106384,False
GRU,HA-089,0.054711367934942245,0.9452886581420898,True
GRU,HR-179,0.6773285865783691,0.32267144322395325,False
GRU,EI-023,0.6450900435447693,0.3549099862575531,False
GRU,HR-151,0.42402583360671997,0.57597416639328,True
GRU,HH-055,0.5329396724700928,0.46706029772758484,False
GRU,HA-108,0.7651680707931519,0.23483189940452576,False
GRU,HA-016,0.739998459815979,0.2600015103816986,False
GRU,HI-097,0.16291458904743195,0.8370854258537292,True
GRU,EA-049,0.712286114692688,0.287713885307312,False
GRU,EE-174,0.47119057178497314,0.5288093686103821,True
GRU,EE-146,0.6298121809959412,0.3701878786087036,False
GRU,EY-035,0.4076487421989441,0.5923512578010559,True
GRU,HU-048,0.684756338596344,0.315243661403656,False
GRU,EA-178,0.5097900629043579,0.4902099072933197,False
GRU,EE-190,0.7987276911735535,0.20127230882644653,False
GRU,HA-018,0.7130372524261475,0.28696274757385254,False
GRU,EA-194,0.17607362568378448,0.8239263892173767,True
GRU,EL-156,0.8180628418922424,0.181937113404274,False
GRU,EI-191,0.14643627405166626,0.8535637855529785,True
GRU,HA-066,0.18151050806045532,0.8184894919395447,True
GRU,EE-126,0.5468377470970154,0.4531622529029846,False
GRU,HO-033,0.7012011408805847,0.2987988591194153,False
GRU,HI-036,0.3857235312461853,0.6142764687538147,True
GRU,HR-133,0.18241187930107117,0.8175881505012512,True
GRU,HI-042,0.6304411292076111,0.3695589005947113,False
GRU,HO-075,0.5493044853210449,0.45069554448127747,False
GRU,ER-040,0.4460112452507019,0.5539887547492981,True
GRU,ER-059,0.6417323350906372,0.3582676351070404,False
GRU,HO-124,0.3786250650882721,0.6213749647140503,True
GRU,HA-177,0.5350223183631897,0.4649776816368103,False
GRU,EY-088,0.37228915095329285,0.6277108192443848,True
GRU,EE-100,0.5340369939804077,0.46596306562423706,False
GRU,HA-068,0.4031367599964142,0.5968632102012634,True
GRU,HL-176,0.4775969982147217,0.5224030613899231,True
GRU,EU-015,0.5515269637107849,0.44847309589385986,False
GRU,HE-030,0.3566872775554657,0.6433126926422119,True
GRU,EH-173,0.48755407333374023,0.512445867061615,True
GRU,HT-064,0.530480146408081,0.46951988339424133,False
GRU,EA-123,0.4304771423339844,0.5695228576660156,True
GRU,ET-171,0.559744119644165,0.44025588035583496,False
GRU,HH-053,0.6177448630332947,0.38225510716438293,False
GRU,HI-052,0.4585530459880829,0.5414469838142395,True
GRU,EA-127,0.53426194190979,0.46573808789253235,False
GRU,HA-192,0.7777094841003418,0.2222905158996582,False
GRU,HH-098,0.6540286540985107,0.34597131609916687,False
GRU,HE-095,0.6420508027076721,0.3579491972923279,False
GRU,HL-111,0.7560139298439026,0.2439861297607422,False
GRU,EI-0001,0.7000632882118225,0.2999367415904999,False
GRU,EA-152,0.7369275689125061,0.2630724310874939,False
GRU,HA-092,0.720201313495636,0.2797987163066864,False
GRU,EA-135,0.017896229401230812,0.9821037650108337,True
GRU,EE-050,0.7726354598999023,0.22736458480358124,False
GRU,HI-034,0.7873721122741699,0.21262793242931366,False
GRU,HO-188,0.6245742440223694,0.375425785779953,False
GRU,HA-104,0.6797416806221008,0.3202582895755768,False
GRU,HA-113,0.425271213054657,0.574728786945343,True
GRU,EO-026,0.0168427973985672,0.983157217502594,True
GRU,EL-122,0.7140769362449646,0.2859230935573578,False
GRU,HI-010,0.4616418480873108,0.5383581519126892,True
GRU,HE-119,0.7491737604141235,0.2508262097835541,False
GRU,EO-021,0.48621293902397156,0.513787031173706,True
GRU,EA-195,0.01988290250301361,0.98011714220047,True
GRU,EO-143,0.2290520817041397,0.7709479331970215,True
GRU,EA-149,0.8589838743209839,0.14101611077785492,False
GRU,EL-003,0.4891605079174042,0.5108394622802734,True
GRU,HR-102,0.8166736364364624,0.18332630395889282,False
GRU,HO-038,0.31301388144493103,0.6869861483573914,True
GRU,EO-011,0.13866360485553741,0.8613364100456238,True
GRU,HR-110,0.6421902179718018,0.35780975222587585,False
GRU,HO-187,0.2558973431587219,0.7441026568412781,True
GRU,EA-004,0.9651292562484741,0.03487071022391319,False
GRU,HL-060,0.9372333884239197,0.06276661902666092,False
GRU,HA-039,0.8626469969749451,0.13735297322273254,False
GRU,HA-154,0.5905988812446594,0.4094010591506958,False
GRU,EA-169,0.6592199206352234,0.340780109167099,False
GRU,HN-183,0.6229074597358704,0.37709254026412964,False
GRU,HO-032,0.7845877408981323,0.21541231870651245,False
GRU,HP-138,0.16391955316066742,0.8360804319381714,True
GRU,HE-150,0.9536927342414856,0.04630723223090172,False
GRU,EA-180,0.43023014068603516,0.5697698593139648,True
GRU,EE-031,0.08834738284349442,0.9116526246070862,True
GRU,EO-094,0.7661311030387878,0.23386885225772858,False
GRU,EO-008,0.6760792136192322,0.3239208161830902,False
GRU,HR-014,0.2802184224128723,0.7197815775871277,True
GRU,EO-186,0.1660623848438263,0.8339376449584961,True
GRU,HC-116,0.7624557018280029,0.2375442385673523,False
GRU,HE-155,0.6214175820350647,0.3785824179649353,False
GRU,HE-115,0.6959768533706665,0.3040231466293335,False
GRU,HA-181,0.9161131381988525,0.08388682454824448,False
GRU,HU-079,0.7307976484298706,0.269202321767807,False
GRU,EO-166,0.781222939491272,0.21877704560756683,False
GRU,EE-057,0.3164483308792114,0.6835516691207886,True
GRU,HA-159,0.7003114819526672,0.29968851804733276,False
GRU,EI-189,0.5455998182296753,0.4544001817703247,False
GRU,HI-131,0.683688759803772,0.316311240196228,False
GRU,EO-182,0.36028987169265747,0.6397101283073425,True
GRU,HI-132,0.5116208791732788,0.4883790612220764,False
GRU,HS-085,0.7508149743080139,0.2491849958896637,False
GRU,HA-142,0.16998428106307983,0.8300157189369202,True
GRU,EO-054,0.16999727487564087,0.8300027847290039,True
GRU,EA-009,0.28166937828063965,0.7183306217193604,True
GRU,HA-027,0.18946795165538788,0.8105320334434509,True
GRU,HA-163,0.16334600746631622,0.8366540670394897,True
GRU,HI-020,0.6615992784500122,0.3384006917476654,False
GRU,HI-045,0.21368858218193054,0.7863114476203918,True
GRU,EE-093,0.17122198641300201,0.8287779688835144,True
GRU,HA-196,0.9824047684669495,0.01759522035717964,False
GRU,HA-086,0.13857336342334747,0.8614266514778137,True
GRU,HO-071,0.3362157940864563,0.6637842059135437,True
GRU,HU-153,0.14772896468639374,0.8522710204124451,True
GRU,EI-037,0.16146044433116913,0.8385395407676697,True
GRU,EA-084,0.7692463397979736,0.23075370490550995,False
GRU,EE-140,0.36738818883895874,0.6326118111610413,True
GRU,EU-161,0.9841371774673462,0.015862897038459778,False
GRU,HE-022,0.32467079162597656,0.6753291487693787,True
GRU,HE-012,0.2991970181465149,0.7008030414581299,True
GRU,HA-172,0.25437289476394653,0.7456271648406982,True
GRU,HA-082,0.1454259306192398,0.8545740246772766,True
GRU,EH-061,0.2542489171028137,0.7457510828971863,True
