1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.9444444444444444,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6833333333333332,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.3579545454545454,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.6666666666666667,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.13333333333333333,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.9090909090909091,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
