1,metric,model,method
0.55,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.4777777777777778,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.5897435897435898,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.6928571428571428,roc,GRU,multi-chunk
0.85,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
