1,metric,model,method
0.75,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.7826086956521738,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.8181818181818182,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
