1,metric,model,method
0.7,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7032967032967032,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.46111111111111114,roc,GRU,multi-chunk
0.4277777777777778,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.6928571428571428,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.7500000000000001,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.8181818181818182,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6923076923076923,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
