1,metric,model,method
0.85,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.8571428571428572,roc,GRU,multi-chunk
0.6166666666666667,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.5595238095238095,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.7102272727272727,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
