1,metric,model,method
0.8,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7979797979797979,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.875,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.5857142857142857,roc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.8920454545454546,roc,GRU,multi-chunk
0.9333333333333333,roc,GRU,multi-chunk
0.6346153846153846,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.875,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
